id,label
1412,0.13853918
1413,0.6763922
1414,0.13171989
1415,0.047003467
1416,0.16054504
1417,0.008350714
1418,0.00043170308
1419,0.5610906
142,0.6313896
1420,0.865604
1421,0.9962708
1422,0.07988204
1423,0.38808283
1424,0.9660703
1425,0.106251225
1426,0.013500371
1427,0.99707747
1428,0.99980277
1429,0.98860466
143,1.0
1430,0.85260296
1431,0.870944
1432,0.99964464
1433,0.83102906
1434,0.99937505
1435,0.93310684
1436,0.88479847
1437,0.9959683
1438,0.53172255
1439,0.20538124
144,0.42665663
1440,0.57042885
1441,0.0010745284
1442,0.90925205
1443,0.8208417
1444,0.9238111
1445,0.99403834
1446,0.14643288
1447,0.1772933
1448,0.14569277
1449,0.9709901
145,0.002887833
1450,0.15219241
1451,0.6624801
1452,0.9223702
1453,0.02596743
1454,0.498777
1455,0.054296326
1456,0.108149946
1457,0.8730258
1458,0.36616653
1459,0.10446438
146,0.9999159
1460,0.2080238
1461,0.002721446
1462,0.7088269
1463,0.013356763
1464,0.020387704
1465,0.040918436
1466,0.26114264
1467,0.23793115
1468,0.9984876
1469,0.9933071
147,0.9646439
1470,0.9942176
1471,0.9997826
1472,0.037081383
1473,0.18419954
1474,0.029228764
1475,0.027162028
1476,0.99851507
1477,0.6723932
1478,0.017674804
1479,0.014835726
148,0.79182225
1480,0.02031127
1481,0.9729205
1482,0.48895058
1483,0.9959635
1484,0.0008614413
1485,0.06022298
1486,0.97002554
1487,0.51791245
1488,0.0018413345
1489,0.09812458
149,0.036636386
1490,0.8286273
1491,0.006448762
1492,0.36377376
1493,0.9806663
1494,0.3357863
1495,0.83900005
1496,0.18101266
1497,0.99646854
1498,0.9776621
1499,0.6384305
15,0.14875127
150,0.29971525
1500,0.068470225
1501,0.80192435
1502,0.066208005
1503,0.020944847
1504,0.9340088
1505,0.011334596
1506,0.7882169
1507,0.24717481
1508,0.9999629
1509,0.9974332
151,0.7825873
1510,0.4836277
1511,0.9748537
1512,0.945152
1513,0.1939279
1514,0.13136992
1515,0.55851513
1516,0.99999994
1517,0.64661825
1518,0.0010227506
1519,0.58894306
152,0.65751123
1520,0.26939127
1521,0.3238875
1522,0.032804947
1523,0.07386352
1524,0.27075827
1525,0.94298524
1526,0.6679683
1527,0.034537453
1528,0.01131096
1529,0.81823736
153,0.060328547
1530,0.93598706
1531,0.8009298
1532,0.2611728
1533,0.46904302
1534,0.2533901
1535,2.4717085e-05
1536,0.9999949
1537,0.6799045
1538,0.97424567
1539,0.2536688
154,0.001251935
1540,0.0115134455
1541,0.89534366
1542,0.9999179
1543,0.40674457
1544,0.81835467
1545,0.5451001
1546,0.2589885
1547,0.18984364
1548,0.07037703
1549,0.99912125
155,0.87420917
1550,0.5378753
1551,0.019146238
1552,0.32695666
1553,0.97040606
1554,0.99991685
1555,0.015963713
1556,0.8780793
1557,0.80558217
1558,0.6531363
1559,0.00079134596
156,0.047506675
1560,0.8457334
1561,0.07855538
1562,0.8424225
1563,0.99601877
1564,0.9879821
1565,0.6222584
1566,0.56512964
1567,0.009338622
1568,0.7664825
1569,0.5259495
157,0.0041215015
1570,0.0010090153
1571,0.74086887
1572,0.6661147
1573,0.99628985
1574,0.98868984
1575,0.99736226
1576,0.64584523
1577,0.9944519
1578,0.006527689
1579,0.109225206
158,0.99422574
1580,0.2386925
1581,0.9815741
1582,0.000810063
1583,0.85709196
1584,0.097126305
1585,0.003126153
1586,0.35221758
1587,0.41247565
1588,0.025547067
1589,0.11498415
159,0.97497314
1590,0.9973308
1591,0.9903205
1592,0.40621096
1593,0.0125461845
1594,0.2487302
1595,0.0010566867
1596,0.55228835
1597,0.14724122
1598,0.5315113
1599,0.96928245
16,0.009189742
160,0.63615024
1600,0.9729794
1601,0.024067285
1602,0.98575693
1603,0.3051613
1604,0.114215516
1605,0.525342
1606,0.014113851
1607,0.004094911
1608,0.3404635
1609,0.70087683
161,0.85919476
1610,0.23225272
1611,0.04122084
1612,0.94225425
1613,5.883875e-05
1614,0.19258359
1615,0.26145956
1616,0.3804832
1617,0.93894297
1618,0.076793626
1619,0.69322866
162,0.13639908
1620,0.9980395
1621,0.79315186
1622,0.015889421
1623,0.39366665
1624,0.11878931
1625,0.8888552
1626,0.0035066246
1627,0.4580909
1628,0.9856701
1629,0.85253036
163,0.0051403237
1630,0.93887603
1631,0.72867
1632,0.99985445
1633,0.56542134
1634,0.955722
1635,0.38597718
1636,0.78445524
1637,0.9303529
1638,0.93694776
1639,0.45021987
164,0.6558149
1640,0.39361966
1641,0.1358573
1642,0.72612774
1643,0.8783643
1644,0.88720703
1645,0.9816219
1646,0.360314
1647,0.7918951
1648,0.08081993
1649,0.54649335
165,0.64531934
1650,0.19147135
1651,0.008805188
1652,0.57552075
1653,0.5583937
1654,0.969407
1655,0.24107058
1656,0.31507316
1657,0.0025572951
1658,0.9950822
1659,0.9578311
166,0.4944856
1660,0.4346765
1661,0.0040676566
1662,0.38962242
1663,0.13891636
1664,0.21714872
1665,0.22551468
1666,0.018154977
1667,0.99990225
1668,0.28446785
1669,0.7283473
167,0.12376096
1670,0.03731336
1671,0.31814253
1672,0.9248433
1673,0.5292745
1674,0.31255174
1675,0.5783414
1676,0.99945784
1677,0.9377183
1678,0.9971736
1679,0.11624375
168,0.025618793
1680,0.30662557
1681,0.017933534
1682,0.92411625
1683,0.06552898
1684,0.7215104
1685,0.6485548
1686,0.4132255
1687,0.99977946
1688,0.9638717
1689,0.075799495
169,0.4754766
1690,0.98653406
1691,0.1665573
1692,0.9507909
1693,0.9950661
1694,0.0754438
1695,0.7096297
1696,0.9927379
1697,0.5683236
1698,0.4515806
1699,0.9648733
17,0.89758116
170,0.25504637
1700,6.893613e-05
1701,0.99935883
1702,0.5054985
1703,0.72486365
1704,0.84387714
1705,0.99059314
1706,0.97207487
1707,0.046402432
1708,0.20865063
1709,0.8881947
171,0.4073825
1710,0.036875088
1711,0.6347891
1712,0.54931706
1713,0.040151972
1714,0.7056415
1715,0.50339806
1716,0.2387879
1717,0.9818968
1718,0.0023461082
1719,0.7174856
172,0.9188774
1720,0.59672904
1721,0.011252213
1722,0.98909956
1723,0.18138154
1724,0.16498974
1725,0.9951857
1726,0.9881186
1727,0.9945007
1728,0.9443546
1729,0.045419715
173,0.66357493
1730,0.916373
1731,0.74862313
1732,0.9717305
1733,0.99420375
1734,0.059417
1735,0.2403526
1736,0.242805
1737,0.9999583
1738,0.00083931827
1739,0.0921104
174,0.00436139
1740,0.053481136
1741,0.2024807
1742,0.9857496
1743,0.5716399
1744,0.78301275
1745,0.006235359
1746,0.9968083
1747,0.37286693
1748,0.720765
1749,0.065235265
175,0.99854356
1750,0.47173432
1751,0.9990265
1752,0.081991784
1753,0.32713452
1754,0.42159086
1755,0.9982062
1756,0.13717704
1757,0.30084226
1758,0.6992834
1759,0.9980881
176,0.9999394
1760,0.0048672883
1761,0.97458506
1762,0.26742822
1763,0.2896568
1764,0.98540187
1765,0.048765022
1766,0.99660134
1767,0.9788284
1768,0.8809415
1769,0.9906376
177,0.70595133
1770,0.10675428
1771,0.5563557
1772,0.577582
1773,0.94567674
1774,0.025760863
1775,0.2545769
1776,0.99627966
1777,0.11314373
1778,0.33864582
1779,0.0064387885
178,0.8949481
1780,0.11152925
1781,0.99769735
1782,0.99768466
1783,0.018035246
1784,0.741994
1785,0.15786242
1786,0.48205554
1787,0.9427272
1788,0.91678643
1789,1.0
179,0.6226318
1790,0.12637544
1791,0.89029884
1792,0.20539746
1793,0.99730134
1794,0.9920145
1795,0.034721438
1796,0.25771877
1797,0.99983424
1798,0.4165499
1799,0.12266432
18,0.86141616
180,0.008244245
1800,0.99924254
1801,0.9893167
1802,0.008355205
1803,0.9741903
1804,0.07784124
1805,0.04777066
1806,0.051591456
1807,0.64002144
1808,0.1013712
1809,0.7667702
181,0.99188787
1810,0.9577377
1811,0.99280554
1812,0.35042202
1813,0.89021194
1814,0.99828124
1815,0.93630373
1816,0.89511514
1817,0.9988851
1818,0.03261958
1819,0.72203475
182,0.99911255
1820,0.12800084
1821,0.99892557
1822,0.7784357
1823,0.23852621
1824,0.06577154
1825,0.9892027
1826,0.26664156
1827,0.0015082419
1828,0.6634258
1829,0.9760774
183,0.57930654
1830,0.0353993
1831,0.9994155
1832,0.93717873
1833,0.09095537
1834,0.31548348
1835,0.57778823
1836,0.20910607
1837,0.42948344
1838,0.9988455
1839,0.5367412
184,0.1606097
1840,0.9569828
1841,0.8755423
1842,0.845425
1843,0.7647605
1844,0.022811608
1845,0.22058365
1846,0.9234005
1847,0.020760635
1848,0.60718936
1849,0.23369691
185,0.116875164
1850,0.66031677
1851,0.9860618
1852,0.0729293
1853,0.84367174
1854,0.54316425
1855,0.9611041
1856,0.8662622
1857,0.10982457
1858,0.07554784
1859,0.8920337
186,0.0082585355
1860,0.69107664
1861,0.027062897
1862,0.006993161
1863,0.83810085
1864,0.07587913
1865,0.6978563
1866,0.85380906
1867,0.41035262
1868,0.005049517
1869,0.14019422
187,0.025586741
1870,0.305393
1871,0.98181283
1872,0.9088394
1873,0.69192946
1874,0.9985814
1875,0.52343297
1876,0.9873348
1877,0.5976337
1878,0.7029809
1879,0.1401724
188,0.0038985247
1880,0.027761122
1881,0.99810445
1882,0.73273635
1883,0.37522712
1884,0.9520222
1885,0.3836829
1886,0.017513772
1887,0.60343933
1888,0.8984912
1889,0.16355638
189,0.0033632077
1890,0.79668266
1891,0.7434875
1892,0.95796895
1893,0.18933342
1894,0.21472976
1895,0.4711739
1896,0.4680763
1897,0.18346623
1898,0.04865779
1899,0.007112654
19,0.66892207
190,0.9950533
1900,0.14656717
1901,0.28136835
1902,0.70234
1903,0.9806005
1904,0.95059574
1905,0.4502568
1906,0.16259094
1907,0.49648795
1908,0.67984605
1909,0.9627854
191,0.25786653
1910,0.6621823
1911,0.56029594
1912,0.99998885
1913,0.40248352
1914,0.9977739
1915,0.99030936
1916,0.76005656
1917,0.9896444
1918,0.65018296
1919,0.15677914
192,0.40255642
1920,0.07560314
1921,0.65706956
1922,0.8565292
1923,0.05511789
1924,0.7866642
1925,0.99845177
1926,0.26071423
1927,0.0013107538
1928,0.9998723
1929,0.20670208
193,0.082068615
1930,0.27838594
1931,0.8067446
1932,0.90104824
1933,0.28100547
1934,0.08970896
1935,0.34858304
1936,0.51769346
1937,0.95242393
1938,0.9679781
1939,0.99977314
194,0.0004218581
1940,0.791389
1941,0.96438336
1942,0.22691172
1943,0.27049538
1944,0.092780724
1945,0.8053186
1946,0.07758515
1947,0.9416807
1948,0.99980867
1949,0.10821313
195,0.9961652
1950,0.99849945
1951,0.016441327
1952,0.29772675
1953,0.10333657
1954,0.9921283
1955,0.33402228
1956,0.6389102
1957,0.40404114
1958,0.033916842
1959,0.08625788
196,0.52903914
1960,0.0946288
1961,0.31907377
1962,0.96396065
1963,0.15639624
1964,0.7067068
1965,0.019618953
1966,0.37955812
1967,0.00037695904
1968,0.96986926
1969,0.73217535
197,0.767534
1970,0.3039292
1971,0.0029809633
1972,0.1741855
1973,0.29739136
1974,0.14230748
1975,0.16536431
1976,0.54294384
1977,0.58196497
1978,0.34102947
1979,0.9931443
198,0.050625674
1980,0.928565
1981,0.88926643
1982,0.58306324
1983,0.9927831
1984,0.9600504
1985,0.28013298
1986,0.8432834
1987,0.12986611
1988,0.015039684
1989,0.9897354
199,0.94608605
1990,0.9719146
1991,0.97507757
1992,0.2824949
1993,0.43643424
1994,0.8426899
1995,0.28477985
1996,0.7442416
1997,0.984653
1998,0.36960295
1999,0.20304778
2,0.98973113
20,0.27942228
200,0.41956833
2000,0.14570855
2001,0.99426746
2002,0.999856
2003,0.21115653
2004,0.93921566
2005,0.738323
2006,0.6369742
2007,0.9679282
2008,0.9931603
2009,0.98420316
201,0.9275789
2010,0.993693
2011,0.6603603
2012,0.13511033
2013,0.092358634
2014,0.509954
2015,0.744477
2016,0.82081664
2017,0.020263545
2018,0.0031152128
2019,0.003288467
202,0.0226057
2020,0.507625
2021,0.59024304
2022,0.07912537
2023,0.025244059
2024,0.21504484
2025,0.043799248
2026,0.59284294
2027,0.3476971
2028,0.055670545
2029,0.16133752
203,0.8600827
2030,0.8333893
2031,0.6591672
2032,0.014036611
2033,0.83836544
2034,0.24818611
2035,0.9861363
2036,0.31316683
2037,0.6377581
2038,0.8785216
2039,0.97822666
204,0.8310776
2040,0.97585076
2041,0.73978126
2042,0.9945247
2043,0.88279575
2044,0.30167973
2045,0.871874
2046,0.96745765
2047,0.020777242
2048,0.028283844
2049,0.05596302
205,0.0038139161
2050,0.9912385
2051,0.2889889
2052,0.5843604
2053,0.8236333
2054,0.89016736
2055,0.89196664
2056,0.7122505
2057,0.6142596
2058,0.011527163
2059,0.042985257
206,0.46065658
2060,0.96458584
2061,0.89299864
2062,0.9924388
2063,0.09629688
2064,0.5919885
2065,0.9786864
2066,0.015115182
2067,0.5955007
2068,0.13724561
2069,0.99772507
207,0.45517272
2070,0.9405536
2071,0.14633265
2072,0.013751933
2073,0.26838484
2074,0.7833991
2075,0.5125148
2076,0.6127353
2077,0.9816607
2078,0.9894849
2079,0.4680918
208,0.023696868
2080,0.5469745
2081,0.9217249
2082,0.39121318
2083,0.98665863
2084,0.99961054
2085,0.8096347
2086,0.7560971
2087,0.36089674
2088,0.2021184
2089,0.35215813
209,0.27107874
2090,0.61317384
2091,0.20484096
2092,0.7401382
2093,0.00071898225
2094,0.5717853
2095,0.9968176
2096,0.7717045
2097,0.23702821
2098,0.82410944
2099,0.9000576
21,0.9931099
210,0.0015986839
2100,0.06576328
2101,0.9991929
2102,0.75878936
2103,0.81980616
2104,0.93680847
2105,0.1568725
2106,0.06320574
2107,0.3652011
2108,0.06582777
2109,0.9996996
211,0.8518306
2110,0.9745702
2111,0.9902579
2112,0.0022843631
2113,0.0070569417
2114,0.98413235
2115,0.48167518
2116,0.008441789
2117,0.9181205
2118,0.03094766
2119,0.5662223
212,0.99968
2120,0.9229748
2121,0.8417702
2122,0.9959521
2123,0.55834985
2124,0.45523342
2125,0.453712
2126,0.77876747
2127,0.17758983
2128,0.0035177625
2129,0.9594644
213,0.85651636
2130,0.48301387
2131,0.0013911553
2132,0.9318038
2133,0.28224918
2134,0.9989979
2135,0.9992206
2136,0.8004296
2137,0.1773171
2138,0.37134397
2139,0.36295742
214,0.513808
2140,0.033937357
2141,0.041085646
2142,0.8194776
2143,0.9858204
2144,0.1331445
2145,0.9711222
2146,0.9980883
2147,0.21339913
2148,0.5710204
2149,0.004812392
215,0.747676
2150,0.0045361137
2151,0.7294866
2152,0.007483538
2153,0.14280964
2154,0.91808105
2155,0.41655484
2156,0.29150566
2157,0.94993365
2158,0.32746932
2159,0.69040763
216,0.12799942
2160,0.97251683
2161,0.017559245
2162,0.14388324
2163,0.9699075
2164,0.0010906257
2165,0.41301057
2166,0.69475925
2167,0.015615887
2168,0.089891925
2169,0.16226658
217,0.9977024
2170,0.15766034
2171,0.9223492
2172,0.8633395
2173,0.49685195
2174,0.9253021
2175,0.9787594
2176,0.1876113
2177,0.8658067
2178,0.32669172
2179,0.997779
218,0.00080555683
2180,0.9843797
2181,0.024267394
2182,0.48337933
2183,0.6057421
2184,0.99887776
2185,0.99979395
2186,0.98982406
2187,0.011617605
2188,0.0017037424
2189,0.9990533
219,0.6727111
2190,0.23554921
2191,0.017030807
2192,0.09765991
2193,0.5784832
2194,0.926458
2195,0.48375285
2196,0.9985751
2197,0.99475014
2198,0.88711953
2199,0.07468994
22,0.10575555
220,0.92531466
2200,0.0040110457
2201,0.9291595
2202,0.9557177
2203,0.43839288
2204,0.83828586
2205,0.0045910077
2206,0.0727258
2207,0.09717846
2208,0.0035011368
2209,0.9399966
221,0.3277132
2210,0.9913351
2211,0.99991465
2212,0.9643171
2213,0.040809225
2214,0.9974993
2215,0.99107945
2216,0.99647313
2217,0.92792696
2218,0.21382192
2219,0.43106878
222,0.9998774
2220,0.98181826
2221,0.9998247
2222,0.9993744
2223,0.99675095
2224,0.008658662
2225,0.7266568
2226,0.9995925
2227,0.31520545
2228,0.8550292
2229,0.9344271
223,0.9988474
2230,0.5643596
2231,0.02692139
2232,0.8632046
2233,0.006668725
2234,0.83283854
2235,0.03892257
2236,0.57415724
2237,0.09142624
2238,0.88371557
2239,0.080845006
224,0.0012267437
2240,0.9927953
2241,0.99969083
2242,0.089805506
2243,0.36650202
2244,0.6522117
2245,0.10966957
2246,0.73202515
2247,0.22958224
2248,0.88683254
2249,0.99474615
225,0.86529654
2250,0.4902203
2251,0.3086729
2252,0.44329682
2253,0.54663134
2254,0.4386501
2255,0.6947985
2256,0.71895707
2257,0.46422917
2258,0.99954736
2259,0.7171029
226,0.99003315
2260,0.97948235
2261,0.4241383
2262,0.8317797
2263,0.9075495
2264,0.007057748
2265,0.17892608
2266,0.06413127
2267,0.9906185
2268,0.0031862191
2269,0.14457323
227,0.49668017
2270,0.26333138
2271,0.6649666
2272,0.86685663
2273,0.00041183215
2274,0.010137684
2275,0.8581674
2276,0.6752356
2277,0.16611308
2278,0.14465632
2279,0.25331098
228,0.4755553
2280,0.99683625
2281,0.99001926
2282,0.7899982
2283,0.49707335
2284,0.94938564
2285,0.9993899
2286,0.33083108
2287,0.0034377459
2288,0.029722784
2289,0.14799759
229,0.98538905
2290,0.26254493
2291,0.15266886
2292,0.00011635024
2293,0.0016265947
2294,0.34221932
2295,0.9906585
2296,0.46829024
2297,0.13759094
2298,0.36269644
2299,0.2932187
23,0.8178815
230,0.054155752
2300,0.99744385
2301,0.9404971
2302,0.762196
2303,0.061657142
2304,0.9881688
2305,0.8070378
2306,0.99932814
2307,0.004133016
2308,0.64764965
2309,0.3601672
231,0.75918764
2310,0.5980985
2311,0.77731234
2312,0.018644834
2313,0.99979866
2314,0.3646937
2315,0.52922523
2316,0.88217473
2317,0.037190404
2318,0.6380718
2319,0.9563973
232,0.07956436
2320,0.8551301
2321,0.17352685
2322,0.9391626
2323,0.015382463
2324,0.2851462
2325,0.78767437
2326,0.5191424
2327,0.7316321
2328,0.06560841
2329,0.0027298399
233,0.01833388
2330,0.44205517
2331,0.21357144
2332,0.7341285
2333,0.7654229
2334,0.99994123
2335,0.008439351
2336,0.9204689
2337,0.05279824
2338,0.0035446114
2339,0.8503628
234,0.1968576
2340,0.96983033
2341,0.0011631288
2342,0.9961506
2343,0.030234845
2344,0.14540909
2345,0.9845767
2346,0.061183892
2347,0.9769218
2348,0.021087028
2349,0.05703237
235,0.94574064
2350,0.9569159
2351,0.999989
2352,0.011042133
2353,0.097284414
2354,0.0014164953
2355,0.62059027
2356,0.92030996
2357,0.98453283
2358,0.8732026
2359,0.9774342
236,0.77157426
2360,0.03081926
2361,0.892604
2362,0.9069462
2363,0.016100783
2364,0.03131262
2365,0.75048
2366,0.9988156
2367,0.043021288
2368,0.99427104
2369,0.19537662
237,0.23777714
2370,0.5837729
2371,0.08676953
2372,0.9695892
2373,0.9363241
2374,0.96051306
2375,0.25102654
2376,0.99880844
2377,0.08927201
2378,0.86741114
2379,0.018696567
238,0.82319224
2380,0.31594816
2381,0.99705434
2382,0.5426328
2383,0.9954976
2384,0.46238434
2385,0.8438379
2386,0.50319827
2387,0.26433408
2388,0.6757382
2389,0.9850924
239,0.3185585
2390,0.16278309
2391,0.99957776
2392,0.32910895
2393,0.9999975
2394,0.027649289
2395,0.008697649
2396,0.017210929
2397,0.95726115
2398,0.9559008
2399,0.0005443616
24,0.9938618
240,0.86898935
2400,0.8431277
2401,0.030435855
2402,0.9325386
2403,0.60299873
2404,0.6773715
2405,0.42526203
2406,0.57432556
2407,0.10549658
2408,0.271913
2409,0.44159114
241,0.9777063
2410,0.5106505
2411,0.16569857
2412,0.87772197
2413,0.0004986909
2414,0.26515466
2415,0.5295303
2416,0.983061
2417,0.70623326
2418,0.2770004
2419,0.041306563
242,0.36154056
2420,0.681864
2421,0.0013105029
2422,0.9789494
2423,0.035151433
2424,0.24331008
2425,0.00090804143
2426,0.37541604
2427,0.11389216
2428,0.9952458
2429,0.21718086
243,0.3638197
2430,0.8842869
2431,0.99618053
2432,0.080527395
2433,0.07921494
2434,0.23852621
2435,0.4487689
2436,0.8337623
2437,0.9862417
2438,0.9363642
2439,0.010716109
244,0.9963046
2440,0.050425585
2441,0.95937353
2442,0.99000597
2443,0.25265205
2444,0.9979183
2445,0.9302544
2446,0.47988272
2447,0.9840006
2448,0.8147724
2449,0.36315858
245,0.8448198
2450,0.69398725
2451,0.926674
2452,0.9969299
2453,0.0016201724
2454,0.2579198
2455,0.7531384
2456,0.694698
2457,0.9990867
2458,0.5243147
2459,0.92106694
246,0.86912465
2460,0.029028026
2461,0.030776989
2462,0.96054333
2463,0.37071365
2464,0.55390674
2465,0.51311255
2466,0.9740663
2467,0.9999976
2468,0.78785217
2469,0.74998045
247,0.9903402
2470,0.92980486
2471,0.09914906
2472,0.53525007
2473,0.23214294
2474,0.9946191
2475,0.09980972
2476,0.9955177
2477,0.11125204
2478,0.9380823
2479,0.038239967
248,0.024441656
2480,0.003585999
2481,0.92485404
2482,0.8898257
2483,0.8146155
2484,0.97522956
2485,0.3057724
2486,0.0861762
2487,0.9884873
2488,0.032489926
2489,0.92418134
249,0.4036927
2490,0.8248904
2491,0.99962586
2492,0.039663345
2493,0.015223875
2494,0.9885441
2495,0.39632422
2496,0.107016
2497,0.0010222129
2498,0.99282897
2499,0.0054464564
25,0.9643198
250,0.9986521
2500,0.038159125
2501,0.005926044
2502,0.4786192
2503,0.29350504
2504,0.913423
2505,0.99807096
2506,0.9960386
2507,0.998352
2508,0.21717642
2509,0.99991614
251,0.99968106
2510,0.89886844
2511,0.99267316
2512,0.024442824
2513,0.009246583
2514,0.9168337
2515,0.88584894
2516,0.26616633
2517,0.48138812
2518,0.99773365
2519,0.79574174
252,0.011204733
2520,0.9972534
2521,0.8919588
2522,0.52679706
2523,0.72083855
2524,0.6153966
2525,0.04859975
2526,0.16733402
2527,0.9575674
2528,0.0729841
2529,0.05485744
253,0.938882
2530,0.26851952
2531,0.043954678
2532,0.9473199
2533,0.9974257
2534,0.43987864
2535,0.11852328
2536,0.38911557
2537,0.98033166
2538,0.13438798
2539,0.17637807
254,0.22585762
2540,0.833283
2541,0.99123394
2542,0.1587448
2543,1.0
2544,0.84459645
2545,0.019031001
2546,0.9999267
2547,0.9537356
2548,0.013002174
2549,0.051487036
255,0.6420578
2550,0.09245271
2551,0.53279054
2552,0.99262226
2553,0.016478427
2554,0.008798121
2555,0.9999743
2556,0.9168107
2557,0.5049432
2558,0.00095274806
2559,0.9999738
256,0.009743914
2560,0.99986684
2561,0.9988524
2562,0.9191503
2563,0.13253929
2564,0.10612541
2565,0.010487024
2566,0.9177815
2567,0.5844059
2568,0.95677096
2569,0.9824911
257,0.99067885
2570,0.8406242
2571,0.4015737
2572,0.019353107
2573,0.8431434
2574,0.024567768
2575,0.42600787
2576,0.25116974
2577,0.59844
2578,0.012363412
2579,0.99282557
258,0.8198452
2580,0.008504118
2581,0.9999158
2582,0.8325011
2583,0.7208768
2584,0.056333072
2585,0.002187911
2586,0.25239986
2587,0.11916777
2588,0.2897847
2589,0.6550422
259,0.4369192
2590,0.98191637
2591,0.39630225
2592,0.003027081
2593,0.057538968
2594,0.98778033
2595,0.15088551
2596,0.21176413
2597,0.20624746
2598,0.9394378
2599,0.99716526
26,0.97746825
260,0.04062426
2600,0.2981346
2601,0.99657
2602,0.94419104
2603,0.59310544
2604,0.77024096
2605,0.9907734
2606,0.9223368
2607,0.011857444
2608,0.78182524
2609,0.9918339
261,0.0014984024
2610,0.04737554
2611,0.48404402
2612,0.84828657
2613,0.45863315
2614,0.9853028
2615,0.39033943
2616,0.49783075
2617,0.99999064
2618,0.39798972
2619,0.021061545
262,0.57611597
2620,0.009390749
2621,0.15419075
2622,0.00031228492
2623,0.0035617794
2624,0.81809574
2625,0.012593734
2626,0.8645258
2627,0.99990606
2628,0.99651515
2629,0.90285766
263,0.16578162
2630,0.003968308
2631,0.75222147
2632,0.01715604
2633,0.24895422
2634,0.94920224
2635,0.97457206
2636,0.23268183
2637,0.15692523
2638,0.7168706
2639,0.10798223
264,0.124022454
2640,0.0056630927
2641,0.8114892
2642,0.47584373
2643,0.78224844
2644,0.53334534
2645,0.7845598
2646,0.35763118
2647,0.37901673
2648,0.82501346
2649,0.4210068
265,0.76569915
2650,0.027222106
2651,0.6291521
2652,0.43379846
2653,0.09475027
2654,0.23924118
2655,0.6688664
2656,0.8977422
2657,0.51941776
2658,0.5989487
2659,0.48785573
266,0.44763884
2660,0.022987377
2661,0.8971671
2662,0.13573965
2663,0.91460806
2664,0.86318356
2665,0.061939243
2666,0.9183906
2667,0.51782936
2668,0.1509129
2669,0.034933485
267,0.0012267437
2670,0.2358931
2671,0.40262192
2672,0.0046578944
2673,0.6181896
2674,0.009250062
2675,0.023466596
2676,0.80468535
2677,0.9966533
2678,0.8244555
2679,0.99860793
268,0.020149294
2680,0.55562174
2681,0.0004424776
2682,0.9999693
2683,0.5982783
2684,0.9471401
2685,0.018883428
2686,0.04896635
2687,0.4275166
2688,0.10164928
2689,0.9978233
269,0.526969
2690,0.14752223
2691,0.94984066
2692,0.41764262
2693,0.25585762
2694,0.2908473
2695,0.7844579
2696,0.04401142
2697,0.93936855
2698,0.32987356
2699,0.083526246
27,0.9688966
270,0.953115
2700,0.99609584
2701,0.8032766
2702,0.69268894
2703,0.6050018
2704,0.96491134
2705,0.19975825
2706,0.64785266
2707,0.80037713
2708,0.2616069
2709,0.98082703
271,0.9910978
2710,0.961193
2711,0.1320016
2712,0.8332985
2713,0.021945424
2714,0.23877712
2715,0.002444631
2716,0.4988726
2717,0.36962757
2718,0.93465364
2719,0.9908717
272,0.0023862785
2720,0.041013535
2721,0.9926756
2722,0.99694437
2723,0.62906957
2724,0.99002355
2725,0.08137912
2726,0.11288723
2727,0.53757584
2728,0.088276975
2729,0.40877655
273,0.95870245
2730,0.9958945
2731,0.27777594
2732,0.8469238
2733,0.2235355
2734,0.19475493
2735,0.13547194
2736,0.0067847813
2737,0.86205053
2738,0.90395457
2739,0.9904631
274,0.029139249
2740,0.98104084
2741,0.25646514
2742,0.04523321
2743,0.7444533
2744,0.99205965
2745,0.92667407
2746,0.072107516
2747,0.76967555
2748,0.38877383
2749,0.043634597
275,0.46810263
2750,0.0016236741
2751,0.9961605
2752,0.8030038
2753,0.4586593
2754,0.5228714
2755,0.99498636
2756,0.99988514
2757,0.9936221
2758,0.51833224
2759,0.75885576
276,0.7376424
2760,0.18613169
2761,0.5465903
2762,0.0043114214
2763,0.9816315
2764,0.43355072
2765,0.44299573
2766,0.92525643
2767,0.9980125
2768,0.98288435
2769,0.17562774
277,0.9996768
2770,0.9000976
2771,0.99999243
2772,0.49863458
2773,0.1663541
2774,0.98319054
2775,0.48013994
2776,0.29142234
2777,0.96817315
2778,0.9967223
2779,0.5624858
278,0.2495989
2780,0.0068119587
2781,0.630673
2782,0.40330997
2783,0.017559664
2784,0.84836674
2785,0.11940596
2786,0.4192121
2787,0.86306036
2788,0.9905233
2789,0.9901707
279,0.2219535
2790,0.098206565
2791,0.86621654
2792,0.9780505
2793,0.10345381
2794,0.0008633182
2795,0.88724315
2796,0.8640044
2797,0.5240127
2798,0.8260641
2799,0.67675924
28,0.0025887159
280,0.9072259
2800,0.99799407
2801,0.23081143
2802,0.9195097
2803,0.61960053
2804,0.5073813
2805,0.017010128
2806,0.8987344
2807,0.07297409
2808,0.70531034
2809,0.10289479
281,0.9549193
2810,6.6369474e-05
2811,0.7370944
2812,0.0027920392
2813,0.50923073
2814,0.072694115
2815,0.20625898
2816,0.59990954
2817,0.041581552
2818,0.3796215
2819,0.6087445
282,0.9881904
2820,0.87440646
2821,0.5299504
2822,0.9999421
2823,0.069940165
2824,0.9639625
